Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
226 | 0.450182 | 0.6289 | 0.6657 | 0.6183 | 0.6181 | 0.6221 | 0.6142 | 1.4681 |   
227 | 0.450120 | 0.6173 | 0.6643 | 0.6179 | 0.6189 | 0.5929 | 0.6449 | 1.4612 |   
228 | 0.451311 | 0.6246 | 0.6641 | 0.6215 | 0.6221 | 0.6058 | 0.6385 | 1.4680 |   
229 | 0.445385 | 0.6157 | 0.6642 | 0.6200 | 0.6214 | 0.5856 | 0.6572 | 1.4612 |   
230 | 0.447846 | 0.6166 | 0.6646 | 0.6201 | 0.6214 | 0.5877 | 0.6550 | 1.4623 |   
231 | 0.451785 | 0.6285 | 0.6672 | 0.6192 | 0.6192 | 0.6197 | 0.6186 | 1.4720 |   
232 | 0.449685 | 0.6242 | 0.6662 | 0.6188 | 0.6192 | 0.6090 | 0.6294 | 1.4681 |   
233 | 0.449170 | 0.6200 | 0.6627 | 0.6160 | 0.6165 | 0.6027 | 0.6304 | 1.4600 |   
234 | 0.447584 | 0.6236 | 0.6630 | 0.6115 | 0.6112 | 0.6192 | 0.6031 | 1.4551 |   
235 | 0.450893 | 0.6250 | 0.6635 | 0.6160 | 0.6160 | 0.6157 | 0.6163 | 1.4643 |   
236 | 0.450007 | 0.6208 | 0.6613 | 0.6154 | 0.6158 | 0.6056 | 0.6259 | 1.4587 |   
237 | 0.449490 | 0.6227 | 0.6642 | 0.6122 | 0.6120 | 0.6156 | 0.6085 | 1.4588 |   
======================================================================
BEST | Epoch 87 | Score=1.5086 | F1=0.6410 | AUC=0.6846
TEST | - | - | F1=0.6410 | AUC=0.6846 | Acc=0.6359 | BalAcc=0.6364 | FINAL
